field_id,field_name,provided_value,source,verification_scope,value_status,public_schema_status,unlocked_schema_fields,caveat,next_action
LEGAL-001,"Razón social exacta","Match Projects International S.L","Daniel chat 2026-07-06","Confirmación interna escrita; no verificación externa","VERIFICADO Y CORRECTO","REQUIERE DECISION HUMANA","Organization.legalName","Preparado para propuesta; no implementado en Shopify","Confirmar si se publica en schema y textos legales visibles"
LEGAL-002,"CIF/NIF/VAT/tax ID","B70959283","Daniel chat 2026-07-06","Confirmación interna escrita; no verificación externa","VERIFICADO Y CORRECTO","REQUIERE DECISION HUMANA","Organization.taxID; Organization.vatID","Preparado para propuesta; no implementado en Shopify","Confirmar si se publica en schema público"
LEGAL-003,"Dirección legal","Avd Catalunya 9 -08060","Daniel chat 2026-07-06","Confirmación interna parcial","INCOMPLETO","INCOMPLETO","Organization.address; PostalAddress","Falta ciudad, provincia/región, país, formato normalizado y permiso público","Solicitar dirección completa exacta"
LEGAL-004,"País legal de operación","","No aportado","Sin fuente","INCOMPLETO","INCOMPLETO","Organization.address.addressCountry","No inferir desde idioma, dominio o dirección parcial","Solicitar país legal exacto"
CONTACT-001,"Email oficial atención cliente","help@matchwalls.com","Daniel chat 2026-07-06","Confirmación interna escrita para schema","VERIFICADO Y CORRECTO","REQUIERE DECISION HUMANA","ContactPoint.email","Preparado para propuesta; no implementado en Shopify","Confirmar lote de schema antes de publicar"
CONTACT-002,"Teléfono oficial público","675916340","Daniel chat 2026-07-06","Confirmación interna escrita parcial","VERIFICADO PERO MEJORABLE","REQUIERE DECISION HUMANA","ContactPoint.telephone","Falta formato internacional, país y confirmación de uso público","Solicitar formato internacional exacto y permiso público"
CONTACT-003,"Idiomas de atención reales","","No aportado","Sin fuente","INCOMPLETO","INCOMPLETO","ContactPoint.availableLanguage","No asumir ES/EN/FR/DE/NL por tener traducciones","Solicitar idiomas reales de atención"
CONTACT-004,"Horario de atención si publicable","","No aportado","Sin fuente","NO ACCESIBLE","NO ACCESIBLE","openingHoursSpecification si aplica","Sin horario estable","Mantener fuera de schema"
SAMEAS-001,"Perfiles oficiales sameAs","","Mencionado por Daniel sin URLs","Sin URLs exactas","INCOMPLETO","INCOMPLETO","Organization.sameAs","No añadir perfiles por búsqueda o memoria","Solicitar URLs oficiales exactas"
HISTORY-001,"Claim histórico desde 1961","desde 1961","Mencionado por Daniel","Sin fuente documental ni alcance legal","REQUIERE DECISION HUMANA","REQUIERE DECISION HUMANA","Organization.foundingDate si aplica","No está claro si aplica a MatchWalls, empresa, grupo, familia, taller o proveedor","Solicitar fuente y frase exacta aprobada"
LOCATION-001,"Barcelona como sede/origen","Barcelona como sede/origen","Mencionado por Daniel","Sin fórmula publicable exacta","REQUIERE DECISION HUMANA","REQUIERE DECISION HUMANA","Organization.description; PostalAddress si procede","No convertir claim de origen en dirección legal sin precisión","Solicitar frase exacta y relación real"
PROD-001,"Fabricación propia","fabricación propia","Mencionado por Daniel","Sin descripción operacional ni prueba técnica","REQUIERE DECISION HUMANA","REQUIERE DECISION HUMANA","Product.manufacturer; Organization.description si procede","No usar fabricante/manufacturer sin modelo real documentado","Solicitar descripción aprobada del modelo de fabricación"
MAT-002,"Certificaciones y sostenibilidad","certificaciones/sostenibilidad","Mencionado por Daniel","Sin documentos concretos","NO ACCESIBLE","NO ACCESIBLE","hasCertification; Product.additionalProperty","No usar eco, FSC, PVC-free, tintas o seguridad sin prueba","Aportar certificados o fichas técnicas"
POLICY-001,"Envío gratis, plazos, devoluciones, garantías","envío gratis, plazos, devoluciones, garantías","Mencionado por Daniel","Sin condiciones por mercado","REQUIERE DECISION HUMANA","REQUIERE DECISION HUMANA","OfferShippingDetails; MerchantReturnPolicy; warrantyPromise si aplica","No usar claims comerciales sin condiciones exactas","Aportar políticas vigentes por mercado"
TRUST-001,"Trustpilot y reseñas","Trustpilot/reseñas","Mencionado por Daniel","Sin URL/rating/permiso","NO ACCESIBLE","NO ACCESIBLE","Organization.sameAs; AggregateRating si permitido","No usar rating ni estrellas sin fuente actual y permiso","Aportar URL oficial y criterio de uso"
AUTHOR-001,"Autores y revisores expertos","autores/revisores expertos","Mencionado por Daniel","Sin personas, roles ni permisos","NO ACCESIBLE","NO ACCESIBLE","Article.author; Article.reviewedBy","No inventar autores ni expertos","Aportar nombres, cargos, bios y permisos"

