schema_field,status,current_decision,reason,next_action
Organization.name,"VERIFICADO Y CORRECTO","permitido","Marca validada como MatchWalls","Usar"
Organization.url,"VERIFICADO Y CORRECTO","permitido","Dominio trabajado y Bing property","Usar"
Organization.description,"VERIFICADO Y CORRECTO","permitido con texto prudente","015A validó descripción segura","Usar solo copy factual"
Organization.legalName,"NO ACCESIBLE","bloqueado","Sin razón social validada","Esperar dato Daniel"
Organization.taxID,"NO ACCESIBLE","bloqueado","Sin CIF/NIF/VAT validado","Esperar dato Daniel"
Organization.vatID,"NO ACCESIBLE","bloqueado","Sin VAT validado","Esperar dato Daniel"
Organization.address,"NO ACCESIBLE","bloqueado","Sin dirección validada/publicable","Esperar dato Daniel"
Organization.contactPoint,"NO ACCESIBLE","bloqueado","Email/teléfono no validados oficialmente","Validar contacto"
Organization.sameAs,"NO ACCESIBLE","bloqueado","Sin perfiles oficiales auditados","Auditar perfiles"
Organization.logo,"NO ACCESIBLE","bloqueado","Sin URL de logo oficial validada en 015B","Validar asset"
Organization.foundingDate,"DECLARADO PERO NO VERIFICADO","bloqueado","1961 solo aparece en backup antiguo","Aportar fuente histórica"
Organization.aggregateRating,"DECLARADO PERO NO VERIFICADO","bloqueado","Trustpilot/reseñas no verificadas","Auditar y validar permisos"
LocalBusiness,"NO ACCESIBLE","bloqueado","Sin dirección/teléfono/localidad legal","No usar"
WebSite.name,"VERIFICADO Y CORRECTO","permitido","Nombre validado","Usar"
WebSite.url,"VERIFICADO Y CORRECTO","permitido","Dominio validado","Usar"
WebSite.SearchAction,"VERIFICADO PERO MEJORABLE","preparar no publicar","Buscador interno no validado en 015B","Validar búsqueda interna"
WebPage.about,"VERIFICADO Y CORRECTO","permitido con copy prudente","015A define núcleo factual seguro","Preparar 015C/015D"
FAQPage,"VERIFICADO PERO MEJORABLE","solo si visible y validado","Plantillas antiguas contienen claims no validados","Revisar FAQ segura"
Product.material,"VERIFICADO PERO MEJORABLE","limitado","Materiales generales documentados; falta validación técnica por producto","Validar fichas/materiales"
Product.manufacturer,"DECLARADO PERO NO VERIFICADO","bloqueado","Fabricación propia no validada","No usar"

