schema_field,previous_status,new_status,current_decision,source,allowed_for_next_proposal,not_allowed_until,resolution_needed
Organization.name,"VERIFICADO Y CORRECTO","VERIFICADO Y CORRECTO","Usar como MatchWalls","015A/015B",yes,"",""
Organization.url,"VERIFICADO Y CORRECTO","VERIFICADO Y CORRECTO","Usar dominio canónico trabajado","015A/015B",yes,"",""
Organization.description,"VERIFICADO Y CORRECTO","VERIFICADO Y CORRECTO","Usar solo descripción prudente y factual","015A/015B",yes,"Claims no documentados",""
Organization.legalName,"NO ACCESIBLE","VERIFICADO Y CORRECTO","Preparar propuesta con Match Projects International S.L","Daniel chat 2026-07-06",yes,"Publicación sin lote aprobado","Confirmar uso público en schema"
Organization.taxID,"NO ACCESIBLE","VERIFICADO Y CORRECTO","Preparar propuesta con B70959283","Daniel chat 2026-07-06",yes,"Publicación sin lote aprobado","Confirmar uso público en schema"
Organization.vatID,"NO ACCESIBLE","VERIFICADO Y CORRECTO","Preparar propuesta con B70959283","Daniel chat 2026-07-06",yes,"Publicación sin lote aprobado","Confirmar si se usa taxID, vatID o ambos"
Organization.address,"NO ACCESIBLE","INCOMPLETO","No usar todavía","Daniel chat 2026-07-06",no,"Dirección incompleta","Completar calle, CP, ciudad, provincia/región, país y permiso público"
PostalAddress,"NO ACCESIBLE","INCOMPLETO","No usar todavía","Daniel chat 2026-07-06",no,"Dirección incompleta","Completar dirección"
LocalBusiness,"NO ACCESIBLE","INCOMPLETO","No usar todavía","Daniel chat 2026-07-06",no,"Dirección/teléfono/localidad incompletos","Decidir si MatchWalls debe declararse LocalBusiness"
Organization.contactPoint,"NO ACCESIBLE","VERIFICADO PERO MEJORABLE","Preparar solo email; teléfono queda pendiente","Daniel chat 2026-07-06",yes,"Teléfono sin formato internacional o permiso público","Confirmar teléfono E.164 e idiomas reales"
ContactPoint.email,"NO ACCESIBLE","VERIFICADO Y CORRECTO","Preparar propuesta con help@matchwalls.com","Daniel chat 2026-07-06",yes,"Publicación sin lote aprobado","Confirmar lote de schema"
ContactPoint.telephone,"NO ACCESIBLE","VERIFICADO PERO MEJORABLE","No publicar todavía","Daniel chat 2026-07-06",no,"Falta formato internacional y permiso público","Confirmar número público en formato internacional"
ContactPoint.availableLanguage,"NO ACCESIBLE","INCOMPLETO","No usar todavía","No aportado",no,"Sin idiomas reales de atención","Confirmar idiomas reales de soporte"
Organization.sameAs,"NO ACCESIBLE","INCOMPLETO","No usar todavía","Mencionado sin URLs",no,"Sin URLs oficiales exactas","Aportar perfiles oficiales"
Organization.logo,"NO ACCESIBLE","NO ACCESIBLE","No usar todavía","No aportado",no,"Sin asset validado","Validar URL oficial de logo"
Organization.foundingDate,"DECLARADO PERO NO VERIFICADO","REQUIERE DECISION HUMANA","No usar todavía","Mencionado sin fuente",no,"Sin alcance histórico ni fuente","Confirmar fuente y entidad a la que aplica 1961"
Product.manufacturer,"DECLARADO PERO NO VERIFICADO","REQUIERE DECISION HUMANA","No usar todavía","Mencionado sin detalle",no,"Sin modelo de fabricación documentado","Confirmar frase y alcance de fabricación propia"
hasCertification,"NO ACCESIBLE","NO ACCESIBLE","No usar todavía","No aportado",no,"Sin certificados","Aportar certificados/fichas técnicas"
OfferShippingDetails,"NO ACCESIBLE","REQUIERE DECISION HUMANA","No usar todavía","Mencionado sin condiciones",no,"Sin condiciones por mercado","Aportar políticas vigentes"
MerchantReturnPolicy,"NO ACCESIBLE","REQUIERE DECISION HUMANA","No usar todavía","Mencionado sin condiciones",no,"Sin política precisa","Aportar política vigente"
AggregateRating,"DECLARADO PERO NO VERIFICADO","NO ACCESIBLE","No usar todavía","Mencionado sin URL/rating",no,"Sin evidencia actual ni permiso","Aportar URL Trustpilot y permiso de uso"
Article.author,"NO ACCESIBLE","NO ACCESIBLE","No usar todavía","No aportado",no,"Sin autores reales","Aportar nombres, cargos, bios y permisos"
Article.reviewedBy,"NO ACCESIBLE","NO ACCESIBLE","No usar todavía","No aportado",no,"Sin revisores reales","Aportar nombres, cargos, bios y permisos"

