source_id,field_or_claim,candidate_value,status,local_evidence,accepted_for_public_copy,accepted_for_schema,risk,next_action
SRC-001,brand_name,MatchWalls,"VERIFICADO Y CORRECTO","015A, 012F, 012G1, 013E13, 014C",yes,yes,low,"Usar"
SRC-002,domain,https://www.matchwalls.com/,"VERIFICADO Y CORRECTO","Bing Webmaster property and 014C",yes,yes,low,"Usar; canonical www/no-www queda para lote técnico"
SRC-003,store_type,tienda online,"VERIFICADO Y CORRECTO","Shopify context and project docs",yes,yes,low,"Usar"
SRC-004,core_offer,"papel pintado; murales decorativos; soluciones murales a medida","VERIFICADO Y CORRECTO","012F, 012G1, 013E13",yes,yes,low,"Usar"
SRC-005,priority_languages,"ES; EN; FR; DE; NL","VERIFICADO Y CORRECTO","AGENTS and project plan",yes,yes,low,"Usar"
SRC-006,legal_name,,NO ACCESIBLE,"No source located in 015B",no,no,high,"Daniel debe aportar razón social exacta"
SRC-007,tax_id_vat,,NO ACCESIBLE,"No source located in 015B",no,no,high,"Daniel debe aportar CIF/NIF/VAT y decidir si es publicable"
SRC-008,legal_address,,NO ACCESIBLE,"No source located in 015B",no,no,high,"Daniel debe aportar dirección legal y publicabilidad"
SRC-009,public_phone,,NO ACCESIBLE,"No source located in 015B",no,no,medium,"Daniel debe confirmar si existe teléfono público"
SRC-010,customer_service_email,help@matchwalls.com,"DECLARADO PERO NO VERIFICADO","Backups antiguos y páginas profesionales antiguas",no,no,medium,"Confirmar email oficial vigente antes de ContactPoint"
SRC-011,sameAs_profiles,,NO ACCESIBLE,"No official profile audit in 015B",no,no,medium,"Auditar perfiles oficiales"
SRC-012,founding_date,1961,"DECLARADO PERO NO VERIFICADO","Backup antiguo de sobre-nosotros",no,no,high,"Validar si aplica a MatchWalls o a otra entidad/grupo"
SRC-013,barcelona_claim,"Barcelona / from Barcelona","DECLARADO PERO NO VERIFICADO","Backups antiguos y contenido histórico",no,no,high,"Validar relación real y fórmula publicable"
SRC-014,manufacturing_claim,"fabricación propia / fabrica revestimientos","DECLARADO PERO NO VERIFICADO","Backup antiguo de sobre-nosotros",no,no,high,"Validar modelo productivo y documentación"
SRC-015,materials_general,"non-woven; vinyl; peel and stick","VERIFICADO PERO MEJORABLE","012G1 and collection copy architecture",yes,limited,medium,"Validar en fichas/materiales antes de schema técnico"
SRC-016,material_certifications,,NO ACCESIBLE,"No certificates located in 015B",no,no,high,"Aportar certificados si se quieren usar"
SRC-017,sustainability_claims,,NO ACCESIBLE,"No validated source in 015B",no,no,high,"No publicar sin documentación"
SRC-018,free_shipping,"envío gratis","DECLARADO PERO NO VERIFICADO","Contenido antiguo y backups; marcado como deuda",no,no,high,"Validar política vigente o retirar"
SRC-019,delivery_times,"plazos producción/entrega","DECLARADO PERO NO VERIFICADO","Backups de envíos/devoluciones",no,no,high,"Validar política vigente"
SRC-020,returns_guarantee,"devoluciones/garantía","DECLARADO PERO NO VERIFICADO","Auditoría marca plantillas con claims no validados",no,no,high,"Validar legalmente antes de publicar"
SRC-021,trustpilot_ratings,,DECLARADO PERO NO VERIFICADO,"Menciones visuales/históricas sin dato auditado",no,no,high,"Auditar perfil oficial y permisos"
SRC-022,b2b_audience,"interioristas; arquitectos; tiendas; hoteles; restaurantes; oficinas","VERIFICADO PERO MEJORABLE","012G1 and 013E13",yes,limited,medium,"Reforzar con casos B2B reales"
SRC-023,samples_claim,"muestras para revisar color textura y acabado","VERIFICADO Y CORRECTO","012E, 012G1",yes,yes,low,"Usar"
SRC-024,wall_measurement_content,"guía de medición de paredes","VERIFICADO Y CORRECTO","013E6 Bing AI cited URL and 014C",yes,yes,low,"Usar y mejorar"
SRC-025,authors_reviewers,,NO ACCESIBLE,"No source located in 015B",no,no,medium,"Crear política editorial si se desea E-E-A-T"
SRC-026,official_logo_asset,,NO ACCESIBLE,"No asset validated in 015B",no,no,medium,"Validar logo oficial y URL estable antes de Organization.logo"

