lot,artifact,status,value
MW-ENTITY-FACTUAL-SOURCE-VALIDATION-015B,shopify_changed,"VERIFICADO Y CORRECTO","no"
MW-ENTITY-FACTUAL-SOURCE-VALIDATION-015B,external_platform_changed,"VERIFICADO Y CORRECTO","no"
MW-ENTITY-FACTUAL-SOURCE-VALIDATION-015B,public_crawl_executed,"NO ACCESIBLE","no; ticket Shopify Engineering 68731900"
MW-ENTITY-FACTUAL-SOURCE-VALIDATION-015B,source_validation_md,"VERIFICADO Y CORRECTO","source-validation-MW-ENTITY-FACTUAL-SOURCE-VALIDATION-015B-2026-07-05.md"
MW-ENTITY-FACTUAL-SOURCE-VALIDATION-015B,source_matrix,"VERIFICADO Y CORRECTO","26 filas"
MW-ENTITY-FACTUAL-SOURCE-VALIDATION-015B,evidence_request,"VERIFICADO Y CORRECTO","13 evidencias requeridas"
MW-ENTITY-FACTUAL-SOURCE-VALIDATION-015B,schema_readiness,"VERIFICADO Y CORRECTO","20 campos/tipos evaluados"
MW-ENTITY-FACTUAL-SOURCE-VALIDATION-015B,official_entity_source_state,"INCOMPLETO","legal, contact, sameAs, manufacturing, certifications, policies and history pending"
MW-ENTITY-FACTUAL-SOURCE-VALIDATION-015B,next_recommended_lot,"REQUIERE DECISION HUMANA","MW-ENTITY-FACTUAL-OFFICIAL-DATA-INTAKE-015B1 or MW-ENTITY-FACTUAL-SCHEMA-MINIMAL-PROPOSAL-015C"

